0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,21_x,21_y,21_z,22_x,22_y,22_z,23_x,23_y,23_z,24_x,24_y,24_z,25_x,25_y,25_z,26_x,26_y,26_z,27_x,27_y,27_z,28_x,28_y,28_z,29_x,29_y,29_z,30_x,30_y,30_z,31_x,31_y,31_z,32_x,32_y,32_z,label
0.5596206188201904,0.23555240035057068,-0.0721856951713562,0.5773524045944214,0.21170291304588318,-0.09659264981746674,0.5835093259811401,0.21312753856182098,-0.09671714901924133,0.5895735025405884,0.21455508470535278,-0.09689938277006149,0.5678528547286987,0.20769423246383667,-0.057233043015003204,0.5669567584991455,0.2061656415462494,-0.057149678468704224,0.5663384795188904,0.2045401632785797,-0.05727695673704147,0.6154568791389465,0.23050859570503235,-0.1103944331407547,0.5857736468315125,0.21878480911254883,0.049549926072359085,0.5700900554656982,0.2642756402492523,-0.07503107935190201,0.559428334236145,0.2606857120990753,-0.02533375658094883,0.6453112363815308,0.3627919554710388,-0.1889316588640213,0.5605357885360718,0.34911400079727173,0.1704152673482895,0.6258764863014221,0.47977355122566223,-0.3980613052845001,0.511926531791687,0.4455469846725464,0.3107143044471741,0.5613054037094116,0.45381268858909607,-0.5574122667312622,0.47666507959365845,0.44117042422294617,0.3405682146549225,0.5404878854751587,0.45664557814598083,-0.602745771408081,0.4580376148223877,0.43701663613319397,0.34627965092658997,0.540955662727356,0.42568016052246094,-0.5932695269584656,0.4628292918205261,0.4341988265514374,0.32082706689834595,0.5467736721038818,0.43278583884239197,-0.5535465478897095,0.4754032492637634,0.4342978596687317,0.3281736969947815,0.5800834894180298,0.75429767370224,-0.10861228406429291,0.5387543439865112,0.7439916729927063,0.10872317850589752,0.5833988785743713,1.006035327911377,-0.039179712533950806,0.5430564880371094,0.9878366589546204,0.1496465504169464,0.5798801183700562,1.2280884981155396,0.11231770366430283,0.5592361688613892,1.2104268074035645,0.27676644921302795,0.594511866569519,1.2661705017089844,0.12529687583446503,0.5738516449928284,1.2475231885910034,0.2883618175983429,0.5304688215255737,1.2827109098434448,0.033530957996845245,0.5133086442947388,1.2674192190170288,0.21233046054840088,correct
0.5634809732437134,0.2311260849237442,-0.14186279475688934,0.5821951627731323,0.2078663408756256,-0.15712733566761017,0.5878196954727173,0.20950660109519958,-0.15733091533184052,0.5940161347389221,0.2111911028623581,-0.15758004784584045,0.573171079158783,0.2035522311925888,-0.11997373402118683,0.5726337432861328,0.20229239761829376,-0.11986920982599258,0.5723164081573486,0.20111504197120667,-0.11998120695352554,0.6194943189620972,0.22923414409160614,-0.14877450466156006,0.5909430980682373,0.21849468350410461,0.016179056838154793,0.5741308927536011,0.2614964246749878,-0.13290756940841675,0.5634087324142456,0.2571555972099304,-0.08555243909358978,0.6546936631202698,0.3675701916217804,-0.19345936179161072,0.554999589920044,0.35789167881011963,0.13975931704044342,0.6647224426269531,0.5104482173919678,-0.45230039954185486,0.49898990988731384,0.4706569314002991,0.1807892769575119,0.6294654607772827,0.4606532156467438,-0.6900020837783813,0.4832463264465332,0.44539350271224976,0.06754108518362045,0.6209465861320496,0.4441317915916443,-0.7467797994613647,0.47065338492393494,0.4490925073623657,0.052733637392520905,0.6232288479804993,0.4165785014629364,-0.7327073216438293,0.4731936454772949,0.44320473074913025,0.038721151649951935,0.6211872696876526,0.42266184091567993,-0.6865040063858032,0.4833240509033203,0.44113606214523315,0.055919717997312546,0.5906028747558594,0.754822313785553,-0.09595483541488647,0.5332121253013611,0.7436986565589905,0.09618068486452103,0.5976415872573853,1.0057460069656372,-0.09289584308862686,0.534608781337738,0.9747976660728455,0.1630932241678238,0.5881344079971313,1.2245773077011108,0.08943887799978256,0.5585312247276306,1.181926965713501,0.3612784743309021,0.6033559441566467,1.2553097009658813,0.10322302579879761,0.569168746471405,1.2107963562011719,0.37815067172050476,0.5418956279754639,1.2935023307800293,-0.015791336074471474,0.5241137742996216,1.2473235130310059,0.3101639151573181,correct
0.5748159289360046,0.23054833710193634,-0.193885937333107,0.5939667820930481,0.2079116851091385,-0.2068471610546112,0.6004587411880493,0.21006420254707336,-0.20692844688892365,0.6076344847679138,0.21236683428287506,-0.2071264088153839,0.5840355157852173,0.20301274955272675,-0.17046865820884705,0.5833166241645813,0.20172952115535736,-0.170357346534729,0.5827673077583313,0.20053447782993317,-0.1704387217760086,0.6328157782554626,0.23188640177249908,-0.17438732087612152,0.604168176651001,0.21997174620628357,-0.009366089478135109,0.5854368805885315,0.26319968700408936,-0.17506909370422363,0.5743733644485474,0.2580322325229645,-0.1284262090921402,0.6522676944732666,0.3627239465713501,-0.22822971642017365,0.5780395269393921,0.3516777455806732,0.16431447863578796,0.6406252980232239,0.48756781220436096,-0.4594075083732605,0.5381988286972046,0.45340490341186523,0.35875070095062256,0.5898265242576599,0.4329008162021637,-0.6359819173812866,0.48576754331588745,0.4379310607910156,0.424913227558136,0.5585944056510925,0.43676120042800903,-0.6804351210594177,0.4641954302787781,0.4374837279319763,0.44136252999305725,0.5604010820388794,0.4049437642097473,-0.6618391275405884,0.46682125329971313,0.43680140376091003,0.4119266867637634,0.5650996565818787,0.41159188747406006,-0.629104733467102,0.4793975353240967,0.4365699887275696,0.4122055172920227,0.5787969827651978,0.747567892074585,-0.12275274097919464,0.5480027794837952,0.7356564402580261,0.12285814434289932,0.5782944560050964,1.0044292211532593,-0.08795125782489777,0.5431795716285706,0.9691603183746338,0.18651551008224487,0.5774495005607605,1.2199950218200684,0.07755104452371597,0.5553357601165771,1.1794151067733765,0.3400070369243622,0.5975819826126099,1.2541625499725342,0.09235109388828278,0.5688254237174988,1.2143833637237549,0.3540800213813782,0.5177397131919861,1.2777056694030762,0.0016256816452369094,0.5101487040519714,1.2343538999557495,0.29008376598358154,correct
0.5785437822341919,0.23284728825092316,-0.09968392550945282,0.594671368598938,0.2094373255968094,-0.1234387531876564,0.6002944707870483,0.21076491475105286,-0.12360431998968124,0.6064456105232239,0.21224366128444672,-0.12376956641674042,0.58704674243927,0.20579484105110168,-0.08167411386966705,0.5869452357292175,0.20450404286384583,-0.08157114684581757,0.5870919227600098,0.203091561794281,-0.0816674679517746,0.6313795447349548,0.22810645401477814,-0.15470537543296814,0.6105414628982544,0.2175404131412506,0.03573699668049812,0.588432788848877,0.26192566752433777,-0.1020989641547203,0.5794159770011902,0.2582016587257385,-0.04852918162941933,0.6568201184272766,0.36940690875053406,-0.2619641423225403,0.5734387636184692,0.3481573462486267,0.19151359796524048,0.6154489517211914,0.4835221469402313,-0.44140735268592834,0.5300495624542236,0.46735671162605286,0.3953610360622406,0.48350849747657776,0.42330634593963623,-0.5134546756744385,0.4569059908390045,0.45006781816482544,0.495267391204834,0.443892240524292,0.4139162600040436,-0.5576357841491699,0.4204380512237549,0.44286081194877625,0.5136727094650269,0.440825879573822,0.39262720942497253,-0.5350179672241211,0.4267536699771881,0.43076473474502563,0.48241010308265686,0.45862382650375366,0.3973146080970764,-0.5017010569572449,0.4427177309989929,0.43422171473503113,0.4812847077846527,0.5856441259384155,0.7629915475845337,-0.1272619217634201,0.5331020355224609,0.748033881187439,0.12748417258262634,0.5807507038116455,1.0372157096862793,-0.08688454329967499,0.5323208570480347,1.0198999643325806,0.1638827919960022,0.572322428226471,1.2677886486053467,0.11009518057107925,0.5451030731201172,1.2551969289779663,0.3155196011066437,0.5852986574172974,1.2989171743392944,0.12807653844356537,0.5613712668418884,1.2943781614303589,0.32616126537323,0.5322240591049194,1.3485935926437378,0.03290409594774246,0.4915688931941986,1.3134288787841797,0.23810544610023499,correct
0.5824410319328308,0.20512564480304718,-0.1312703639268875,0.6015943288803101,0.18744812905788422,-0.15764334797859192,0.6065534353256226,0.18963930010795593,-0.15778127312660217,0.6118779182434082,0.19216959178447723,-0.15793204307556152,0.595718264579773,0.18391792476177216,-0.11404374986886978,0.5961637496948242,0.18337561190128326,-0.11393763870000839,0.5967983603477478,0.18297797441482544,-0.11402468383312225,0.6374256610870361,0.21971622109413147,-0.1974690854549408,0.6209604144096375,0.20776012539863586,-0.003292198060080409,0.5895630717277527,0.24250486493110657,-0.13845229148864746,0.5817659497261047,0.23772186040878296,-0.081893689930439,0.6388967037200928,0.37891754508018494,-0.31696829199790955,0.5852327942848206,0.347578227519989,0.1646747887134552,0.5452277064323425,0.48306336998939514,-0.4188039302825928,0.503699541091919,0.4428275525569916,0.3662102520465851,0.38144659996032715,0.4362298250198364,-0.42314329743385315,0.4064409136772156,0.4231340289115906,0.4952055811882019,0.3350057005882263,0.42523929476737976,-0.4735201299190521,0.3580017685890198,0.4147195816040039,0.5133126378059387,0.33117613196372986,0.40481096506118774,-0.4612639546394348,0.3612193167209625,0.40717384219169617,0.4787830412387848,0.3454754948616028,0.4107497036457062,-0.4164767265319824,0.38345348834991455,0.4142210781574249,0.4802280366420746,0.5740014314651489,0.7761355638504028,-0.12586958706378937,0.5387424230575562,0.7608451843261719,0.12611892819404602,0.580436110496521,1.0518434047698975,-0.07702544331550598,0.5316840410232544,1.0294994115829468,0.16991864144802094,0.5668207406997681,1.288299322128296,0.10822886228561401,0.5466029047966003,1.271837592124939,0.31975221633911133,0.5827122926712036,1.3250161409378052,0.12423349916934967,0.5650143027305603,1.3173983097076416,0.3315056264400482,0.5173338651657104,1.3594897985458374,0.036120638251304626,0.4768277704715729,1.3193097114562988,0.24575717747211456,correct
0.5825545787811279,0.20925576984882355,-0.1740013062953949,0.6043265461921692,0.19185291230678558,-0.17786096036434174,0.6109805107116699,0.19461730122566223,-0.17810510098934174,0.6179435849189758,0.1979631930589676,-0.17820654809474945,0.5929986834526062,0.1871016025543213,-0.139978289604187,0.5907021164894104,0.18614742159843445,-0.1398300677537918,0.5887260437011719,0.18534141778945923,-0.13989928364753723,0.6380463242530823,0.22344675660133362,-0.14981675148010254,0.6019480228424072,0.2075505405664444,0.020687736570835114,0.5898699760437012,0.24662061035633087,-0.15747936069965363,0.5777329802513123,0.23911352455615997,-0.10814465582370758,0.6270573735237122,0.3817752003669739,-0.28935858607292175,0.5835587382316589,0.36669620871543884,0.20437315106391907,0.5025283098220825,0.47079789638519287,-0.4109985828399658,0.4718242287635803,0.45985540747642517,0.2446201592683792,0.3285788893699646,0.4396951496601105,-0.376297265291214,0.35561832785606384,0.44713082909584045,0.12016483396291733,0.28105488419532776,0.43238574266433716,-0.4266809821128845,0.3523934483528137,0.45928704738616943,0.10666581243276596,0.2790529131889343,0.4125400483608246,-0.3997116684913635,0.35146576166152954,0.4478735327720642,0.06333836913108826,0.296889066696167,0.41720977425575256,-0.362426221370697,0.33981433510780334,0.4571385979652405,0.09446660429239273,0.5730189681053162,0.7873885631561279,-0.11371605098247528,0.5432735681533813,0.7729676961898804,0.1141030564904213,0.5809757113456726,1.0640028715133667,-0.07703214138746262,0.523734450340271,1.0530295372009277,0.14452260732650757,0.5512832403182983,1.3097134828567505,0.08871470391750336,0.532118558883667,1.3037413358688354,0.2555209994316101,0.5612507462501526,1.349929690361023,0.09961970150470734,0.5487747192382812,1.3515523672103882,0.2622987627983093,0.5083194971084595,1.3849666118621826,-0.019564848393201828,0.46487563848495483,1.357421875,0.15089617669582367,correct
0.5866791009902954,0.2217535823583603,-0.2651202380657196,0.6072894930839539,0.2039743810892105,-0.25975388288497925,0.6143238544464111,0.20678618550300598,-0.2599319815635681,0.6211977601051331,0.20975787937641144,-0.26009660959243774,0.5904275178909302,0.19790801405906677,-0.23223483562469482,0.5861793160438538,0.19658610224723816,-0.23215381801128387,0.582230269908905,0.195513054728508,-0.23217764496803284,0.6315416097640991,0.22669926285743713,-0.17541782557964325,0.5851200222969055,0.21045878529548645,-0.056064922362565994,0.59758460521698,0.25775519013404846,-0.23003587126731873,0.5777240991592407,0.2472454458475113,-0.19464686512947083,0.6075266599655151,0.3669689893722534,-0.30340272188186646,0.5789707899093628,0.36090153455734253,0.16943122446537018,0.46833866834640503,0.4535845220088959,-0.43314653635025024,0.46766942739486694,0.4518055021762848,0.26382017135620117,0.3066328167915344,0.42717981338500977,-0.42534464597702026,0.4033394455909729,0.43087759613990784,0.24428708851337433,0.2637786865234375,0.4161427319049835,-0.47725051641464233,0.4021592140197754,0.42612478137016296,0.2533886432647705,0.26622700691223145,0.3996138870716095,-0.45161914825439453,0.39723366498947144,0.41819003224372864,0.2194935530424118,0.2805077135562897,0.4052761495113373,-0.41322702169418335,0.40414443612098694,0.42778119444847107,0.22795560956001282,0.5662873983383179,0.7645732760429382,-0.11805611848831177,0.5611966848373413,0.7544714212417603,0.11820630729198456,0.5667270421981812,1.0321297645568848,-0.04436609148979187,0.5339549779891968,1.0310641527175903,0.17558881640434265,0.5498369336128235,1.2581731081008911,0.09820497781038284,0.5510625839233398,1.2662436962127686,0.288332462310791,0.5652724504470825,1.2899516820907593,0.10837813466787338,0.5677059888839722,1.3092074394226074,0.2955809235572815,0.510100245475769,1.3376221656799316,0.021210243925452232,0.49631303548812866,1.3278712034225464,0.20060531795024872,correct
0.579241931438446,0.21887628734111786,-0.20236751437187195,0.5999081134796143,0.20305314660072327,-0.19967584311962128,0.606217622756958,0.20573559403419495,-0.1998288333415985,0.6124942898750305,0.20863057672977448,-0.19993636012077332,0.5858923196792603,0.1974577009677887,-0.1696671098470688,0.5828545689582825,0.1961362510919571,-0.16964221000671387,0.5800002813339233,0.19491127133369446,-0.1697467714548111,0.6261686086654663,0.22790808975696564,-0.1531669646501541,0.5853608250617981,0.2107468694448471,-0.01705155335366726,0.589208722114563,0.25565510988235474,-0.18103739619255066,0.5729866623878479,0.24511927366256714,-0.1416759043931961,0.6118361949920654,0.3630806505680084,-0.27823302149772644,0.575660228729248,0.3539447486400604,0.15706093609333038,0.4743272364139557,0.4518609344959259,-0.38996586203575134,0.45857134461402893,0.45082956552505493,0.22640542685985565,0.3013469874858856,0.42555612325668335,-0.37849369645118713,0.33225345611572266,0.42765170335769653,0.15500041842460632,0.261253297328949,0.4181188642978668,-0.4354032576084137,0.2987571060657501,0.4226014316082001,0.15050071477890015,0.2639602720737457,0.40136051177978516,-0.4024949073791504,0.29876261949539185,0.41337850689888,0.09225089102983475,0.27933791279792786,0.4065161943435669,-0.3672265410423279,0.3043408691883087,0.4186733067035675,0.12600211799144745,0.5683459043502808,0.7573860883712769,-0.11427339166402817,0.5569888353347778,0.7454482316970825,0.11432163417339325,0.5722099542617798,1.0085391998291016,-0.04816170409321785,0.5338150262832642,1.0042438507080078,0.16786186397075653,0.5660619735717773,1.2303215265274048,0.08189577609300613,0.5576497912406921,1.2329505681991577,0.27511027455329895,0.5819498896598816,1.2623200416564941,0.09124036133289337,0.5749081373214722,1.2717865705490112,0.28362131118774414,0.5302600860595703,1.300952434539795,0.010162439197301865,0.5090917348861694,1.2891480922698975,0.19933292269706726,correct
0.5824456214904785,0.22641700506210327,-0.2659817636013031,0.6030293703079224,0.20800408720970154,-0.2555868327617645,0.6109383702278137,0.2110411375761032,-0.2557183504104614,0.6186504364013672,0.21432097256183624,-0.25582343339920044,0.5841405987739563,0.20121844112873077,-0.2355567216873169,0.5795049667358398,0.1997908651828766,-0.23546937108039856,0.5752519369125366,0.19871853291988373,-0.23551514744758606,0.6296368837356567,0.23233333230018616,-0.16510257124900818,0.577130138874054,0.2125907987356186,-0.07567131519317627,0.5949859023094177,0.2633923292160034,-0.22791223227977753,0.572618842124939,0.2515719532966614,-0.20165729522705078,0.617390513420105,0.3606436848640442,-0.2719171643257141,0.5699595212936401,0.3505486845970154,0.10701920837163925,0.4847005307674408,0.44439059495925903,-0.371319979429245,0.45910558104515076,0.4435920715332031,0.21431522071361542,0.3064049184322357,0.4222024083137512,-0.38639166951179504,0.3296652138233185,0.421012282371521,0.18081402778625488,0.26672083139419556,0.4164665639400482,-0.4384833872318268,0.30314385890960693,0.42219609022140503,0.17636901140213013,0.2678436040878296,0.39851853251457214,-0.41869863867759705,0.30174362659454346,0.41056859493255615,0.12433062493801117,0.282697468996048,0.40238285064697266,-0.3787599205970764,0.317050039768219,0.4157927334308624,0.15561214089393616,0.5732831358909607,0.7506124377250671,-0.10372080653905869,0.5527787208557129,0.7369242310523987,0.1037348285317421,0.5647469162940979,0.9688462615013123,-0.05179460719227791,0.531611979007721,0.9888290166854858,0.14599008858203888,0.5693145394325256,1.2113094329833984,0.04170117899775505,0.5549902319908142,1.2145005464553833,0.21987752616405487,0.5858662724494934,1.2416304349899292,0.04823925346136093,0.572034478187561,1.2542898654937744,0.22394411265850067,0.5369006395339966,1.2920849323272705,-0.02425578236579895,0.5058770179748535,1.2768075466156006,0.14431987702846527,correct
0.6093708872795105,0.2338668555021286,-0.31376898288726807,0.6200191378593445,0.21124866604804993,-0.30208301544189453,0.6250560283660889,0.21315647661685944,-0.30226925015449524,0.6303396224975586,0.21568022668361664,-0.3023853302001953,0.6036957502365112,0.2073010504245758,-0.2838849425315857,0.5977450609207153,0.2064407467842102,-0.2838135361671448,0.5923638343811035,0.20602668821811676,-0.2838585376739502,0.627243161201477,0.2303095906972885,-0.19353479146957397,0.5796762108802795,0.21762897074222565,-0.11413439363241196,0.6114276051521301,0.2655300796031952,-0.268435001373291,0.5919104814529419,0.25810304284095764,-0.2450709342956543,0.6103428602218628,0.3720850944519043,-0.2778102457523346,0.5645201802253723,0.3556182086467743,0.09909176826477051,0.4748976230621338,0.4681164026260376,-0.36460816860198975,0.4758569598197937,0.4544006586074829,0.2353828251361847,0.3148534595966339,0.42951399087905884,-0.39191657304763794,0.396169513463974,0.42802444100379944,0.1997499018907547,0.2710338234901428,0.42457351088523865,-0.4450039863586426,0.3881165683269501,0.42830199003219604,0.20035907626152039,0.27195996046066284,0.40481364727020264,-0.4269092082977295,0.379774272441864,0.4135381579399109,0.15287426114082336,0.2873753011226654,0.4067172110080719,-0.383356511592865,0.389200359582901,0.4213887155056,0.17767378687858582,0.5762411952018738,0.7603093385696411,-0.09751848131418228,0.5482159852981567,0.7465288043022156,0.09764644503593445,0.5830603837966919,1.0309834480285645,-0.06558869779109955,0.5427190661430359,1.0309431552886963,0.12276184558868408,0.5659064054489136,1.2678345441818237,0.051743824034929276,0.5539817810058594,1.2638397216796875,0.22746476531028748,0.5734046697616577,1.3077584505081177,0.05670543387532234,0.5673342347145081,1.3062573671340942,0.2333146333694458,0.53738933801651,1.332413911819458,-0.05877593904733658,0.5062295794487,1.3180158138275146,0.12060056626796722,correct
0.50542813539505,0.2845516800880432,-0.1394338309764862,0.5108988881111145,0.25382766127586365,-0.18464842438697815,0.5159846544265747,0.2524152994155884,-0.18480142951011658,0.5214781761169434,0.25073882937431335,-0.18483325839042664,0.5032734274864197,0.25435617566108704,-0.12363825738430023,0.5028488039970398,0.25341907143592834,-0.12352079153060913,0.5027720332145691,0.2522791922092438,-0.12367843091487885,0.5521426200866699,0.24667289853096008,-0.27294304966926575,0.528788685798645,0.25040706992149353,0.0012608009856194258,0.5266820192337036,0.3056775629520416,-0.1592939794063568,0.5177830457687378,0.30600062012672424,-0.08057830482721329,0.6173847317695618,0.3818206191062927,-0.4109206795692444,0.5851864814758301,0.37387388944625854,0.2350853979587555,0.5982919335365295,0.5967216491699219,-0.5038778781890869,0.5580033659934998,0.5319425463676453,0.5271269679069519,0.460075706243515,0.6513624787330627,-0.46431976556777954,0.4600735306739807,0.5659109950065613,0.6627973318099976,0.41918596625328064,0.6891868114471436,-0.5150229930877686,0.43417924642562866,0.5630986094474792,0.6996656060218811,0.41416239738464355,0.6544678807258606,-0.500252366065979,0.4250907301902771,0.5645017623901367,0.651065468788147,0.42837294936180115,0.6407577395439148,-0.45152491331100464,0.4366273283958435,0.5671409964561462,0.6433368921279907,0.637137234210968,0.8449211716651917,-0.16702863574028015,0.6223703622817993,0.8186886310577393,0.16743457317352295,0.6567411422729492,1.0752357244491577,0.026378963142633438,0.6226677298545837,1.0904583930969238,0.3112092614173889,0.6722838282585144,1.3214982748031616,0.32316648960113525,0.6559871435165405,1.3420003652572632,0.5082266926765442,0.6919607520103455,1.3569144010543823,0.3467608392238617,0.6773540377616882,1.3799974918365479,0.5241849422454834,0.6198635697364807,1.3796885013580322,0.2486572265625,0.594520092010498,1.3973361253738403,0.4342361390590668,incorrect
0.5047368407249451,0.2862493693828583,-0.1437469720840454,0.5101761817932129,0.2544938921928406,-0.18207992613315582,0.5156209468841553,0.2522955536842346,-0.1822548657655716,0.5214866995811462,0.2499888837337494,-0.182240828871727,0.5011107325553894,0.25671350955963135,-0.12563209235668182,0.5002393126487732,0.2562481164932251,-0.12558075785636902,0.4998284876346588,0.255686491727829,-0.1257816106081009,0.5506905317306519,0.24571283161640167,-0.26437363028526306,0.5248212218284607,0.253235787153244,-0.009238006547093391,0.5270453691482544,0.3051895797252655,-0.16352877020835876,0.5170938372612,0.30732816457748413,-0.09007150679826736,0.6218895316123962,0.3825392723083496,-0.40608230233192444,0.568348228931427,0.38301655650138855,0.20467229187488556,0.5616511106491089,0.5737428665161133,-0.5164106488227844,0.5273191332817078,0.5369450449943542,0.4748510718345642,0.3993671238422394,0.6527913212776184,-0.5548821687698364,0.41192182898521423,0.6015112400054932,0.5655166506767273,0.3574431538581848,0.691769540309906,-0.6152094602584839,0.3673596978187561,0.6255149245262146,0.5968100428581238,0.3493579030036926,0.6636027693748474,-0.600494384765625,0.36539751291275024,0.6053770780563354,0.5375522375106812,0.36538973450660706,0.6493635773658752,-0.5440524220466614,0.381381094455719,0.5993568301200867,0.5402968525886536,0.6405552625656128,0.825703501701355,-0.15487423539161682,0.6163011193275452,0.813834547996521,0.1553022414445877,0.6822614669799805,1.0679361820220947,-0.008153078146278858,0.6258144974708557,1.0827717781066895,0.26423704624176025,0.6949754357337952,1.311427354812622,0.23638376593589783,0.6665307879447937,1.331018328666687,0.43857964873313904,0.7157475352287292,1.3412845134735107,0.2560039758682251,0.6897718906402588,1.3686641454696655,0.4521316587924957,0.6487041115760803,1.3916407823562622,0.14721964299678802,0.610653817653656,1.3980355262756348,0.34901106357574463,incorrect
0.4919014871120453,0.308889776468277,-0.14427973330020905,0.4949524402618408,0.27788296341896057,-0.18830357491970062,0.49999338388442993,0.27452725172042847,-0.18846437335014343,0.5053032636642456,0.2708682119846344,-0.1884584128856659,0.4877249598503113,0.28046339750289917,-0.13239644467830658,0.48724883794784546,0.2791439890861511,-0.13236162066459656,0.4870547354221344,0.27771058678627014,-0.1325628012418747,0.5342326760292053,0.2617846727371216,-0.2898324131965637,0.5131196975708008,0.27043116092681885,-0.03363784775137901,0.5136526823043823,0.3262346684932709,-0.17125073075294495,0.5040894746780396,0.3285876214504242,-0.09947969019412994,0.605862557888031,0.3941210210323334,-0.41401323676109314,0.5765069723129272,0.37802553176879883,0.16018153727054596,0.4987561106681824,0.5704039931297302,-0.48948049545288086,0.503684937953949,0.5333159565925598,0.42003732919692993,0.34742316603660583,0.6453419923782349,-0.4821781516075134,0.3749249577522278,0.5966911911964417,0.5089333057403564,0.3015795350074768,0.6803665161132812,-0.5361636877059937,0.35195621848106384,0.6002967953681946,0.5358942151069641,0.29706352949142456,0.6533339619636536,-0.5212867856025696,0.3433206081390381,0.5920253396034241,0.4832560122013092,0.31746068596839905,0.6357362270355225,-0.4712194502353668,0.3503183424472809,0.5913716554641724,0.4871770441532135,0.6484507322311401,0.8162428736686707,-0.13776573538780212,0.6298521757125854,0.8044909834861755,0.13827680051326752,0.6829674243927002,1.0554978847503662,0.02417806163430214,0.6424723267555237,1.078198790550232,0.2679522633552551,0.6910671591758728,1.294291377067566,0.28647541999816895,0.695166826248169,1.3146381378173828,0.4583226144313812,0.7107225656509399,1.3266041278839111,0.30820274353027344,0.7203983664512634,1.3503260612487793,0.47487616539001465,0.6458898186683655,1.366155743598938,0.21187707781791687,0.6475182175636292,1.3821865320205688,0.38510239124298096,incorrect
0.4910554885864258,0.3147279918193817,-0.20464102923870087,0.49467429518699646,0.2833304703235626,-0.23394951224327087,0.5004505515098572,0.279323011636734,-0.2341175079345703,0.5072035789489746,0.27510255575180054,-0.23411743342876434,0.4826890528202057,0.2880389392375946,-0.1850205361843109,0.47970542311668396,0.2876524031162262,-0.18499082326889038,0.47680872678756714,0.2873298227787018,-0.18526402115821838,0.5360063314437866,0.2653643488883972,-0.2650142312049866,0.4989250600337982,0.2816615700721741,-0.04574749991297722,0.5137500166893005,0.33152034878730774,-0.20408956706523895,0.5012003183364868,0.3347531855106354,-0.13950355350971222,0.6073654890060425,0.3917251229286194,-0.3827245533466339,0.5453242063522339,0.39432767033576965,0.16266433894634247,0.4893067479133606,0.5731320977210999,-0.46436434984207153,0.47712063789367676,0.5399621725082397,0.31881386041641235,0.33655422925949097,0.6401212811470032,-0.4223845899105072,0.34885987639427185,0.6058757305145264,0.26179203391075134,0.29402753710746765,0.6767539381980896,-0.47577810287475586,0.30735641717910767,0.6408059000968933,0.26560983061790466,0.2894194424152374,0.6546761989593506,-0.4585842490196228,0.30309444665908813,0.6267175078392029,0.19847354292869568,0.30646398663520813,0.6414993405342102,-0.4117216467857361,0.32118871808052063,0.6183520555496216,0.2281855046749115,0.6498093605041504,0.8138760924339294,-0.13715960085391998,0.6155542135238647,0.8063628673553467,0.1375630646944046,0.6747331619262695,1.060682773590088,-0.01782609149813652,0.6212491989135742,1.0850090980529785,0.23916347324848175,0.6812365055084229,1.3067057132720947,0.20463702082633972,0.670566976070404,1.3357689380645752,0.3686651587486267,0.6987096071243286,1.3418254852294922,0.2200630158185959,0.6943791508674622,1.3778057098388672,0.37845122814178467,0.6360306739807129,1.3843251466751099,0.10899177938699722,0.616969108581543,1.4064295291900635,0.2692917287349701,incorrect
0.49219784140586853,0.3289533257484436,-0.12729008495807648,0.4931847155094147,0.29736995697021484,-0.16815337538719177,0.4982972741127014,0.29198554158210754,-0.16832564771175385,0.503921627998352,0.286225289106369,-0.16841785609722137,0.483125776052475,0.3031483292579651,-0.1147119551897049,0.4814726412296295,0.30257028341293335,-0.11473007500171661,0.4805510640144348,0.30171138048171997,-0.11499438434839249,0.5315877199172974,0.27206748723983765,-0.24739381670951843,0.5065222382545471,0.2885540723800659,-0.004762343596667051,0.5152968764305115,0.3414995074272156,-0.14498169720172882,0.5050514340400696,0.345951110124588,-0.07453329861164093,0.6027302145957947,0.38917845487594604,-0.34176963567733765,0.5569592714309692,0.3914613723754883,0.15637066960334778,0.5130911469459534,0.531337320804596,-0.44282135367393494,0.47273436188697815,0.5486922860145569,0.30876943469047546,0.41551366448402405,0.544536828994751,-0.4655795991420746,0.3382619023323059,0.6237360835075378,0.24327988922595978,0.38689500093460083,0.5389997959136963,-0.5171777009963989,0.297389417886734,0.643708348274231,0.2410830557346344,0.3897765576839447,0.5096517205238342,-0.4996892809867859,0.2906869947910309,0.635695219039917,0.17601391673088074,0.4001477360725403,0.5115448236465454,-0.4572644829750061,0.30760711431503296,0.6310617327690125,0.21016521751880646,0.6437196731567383,0.8088850378990173,-0.1347801238298416,0.622342586517334,0.8023755550384521,0.13506194949150085,0.6651867628097534,1.0321621894836426,0.022836968302726746,0.6251149773597717,1.053147792816162,0.2929539084434509,0.6740059852600098,1.2702842950820923,0.29213255643844604,0.6784313917160034,1.277872920036316,0.49735260009765625,0.6905959844589233,1.3085299730300903,0.31499671936035156,0.70093834400177,1.3148783445358276,0.5181799530982971,0.6320976614952087,1.3308823108673096,0.2362462282180786,0.6342799067497253,1.3407294750213623,0.44819340109825134,incorrect
